#x,y,z,blockName,blockLight,skyLight
3,2,12,minecraft:stone,0,0
4,2,12,minecraft:bedrock,0,0
5,2,12,minecraft:stone,0,0
6,2,12,minecraft:bedrock,0,0
7,2,12,minecraft:bedrock,0,0
8,2,12,minecraft:stone,0,0
9,2,12,minecraft:stone,0,0
10,2,12,minecraft:stone,0,0
11,2,12,minecraft:bedrock,0,0
12,2,12,minecraft:stone,0,0
13,2,12,minecraft:bedrock,0,0
14,2,12,minecraft:bedrock,0,0
15,2,12,minecraft:bedrock,0,0
0,2,13,minecraft:bedrock,0,0
1,2,13,minecraft:bedrock,0,0
2,2,13,minecraft:iron_ore,0,0
3,2,13,minecraft:bedrock,0,0
4,2,13,minecraft:bedrock,0,0
5,2,13,minecraft:stone,0,0
6,2,13,minecraft:bedrock,0,0
7,2,13,minecraft:bedrock,0,0
8,2,13,minecraft:bedrock,0,0
9,2,13,minecraft:bedrock,0,0
10,2,13,minecraft:stone,0,0
11,2,13,minecraft:bedrock,0,0
12,2,13,minecraft:bedrock,0,0
13,2,13,minecraft:bedrock,0,0
14,2,13,minecraft:bedrock,0,0
15,2,13,minecraft:bedrock,0,0
0,2,14,minecraft:bedrock,0,0
1,2,14,minecraft:bedrock,0,0
2,2,14,minecraft:bedrock,0,0
3,2,14,minecraft:iron_ore,0,0
4,2,14,minecraft:bedrock,0,0
5,2,14,minecraft:bedrock,0,0
6,2,14,minecraft:stone,0,0
7,2,14,minecraft:bedrock,0,0
8,2,14,minecraft:bedrock,0,0
9,2,14,minecraft:bedrock,0,0
10,2,14,minecraft:bedrock,0,0
11,2,14,minecraft:bedrock,0,0
12,2,14,minecraft:stone,0,0
13,2,14,minecraft:bedrock,0,0
14,2,14,minecraft:bedrock,0,0
15,2,14,minecraft:bedrock,0,0
0,2,15,minecraft:stone,0,0
1,2,15,minecraft:bedrock,0,0
2,2,15,minecraft:stone,0,0
3,2,15,minecraft:stone,0,0
4,2,15,minecraft:bedrock,0,0
5,2,15,minecraft:bedrock,0,0
6,2,15,minecraft:stone,0,0
7,2,15,minecraft:bedrock,0,0
8,2,15,minecraft:bedrock,0,0
9,2,15,minecraft:bedrock,0,0
10,2,15,minecraft:bedrock,0,0
11,2,15,minecraft:bedrock,0,0
12,2,15,minecraft:stone,0,0
13,2,15,minecraft:stone,0,0
14,2,15,minecraft:stone,0,0
15,2,15,minecraft:bedrock,0,0
0,3,0,minecraft:bedrock,0,0
1,3,0,minecraft:bedrock,0,0
2,3,0,minecraft:stone,0,0
3,3,0,minecraft:stone,0,0
4,3,0,minecraft:bedrock,0,0
5,3,0,minecraft:stone,0,0
6,3,0,minecraft:stone,0,0
7,3,0,minecraft:bedrock,0,0
8,3,0,minecraft:stone,0,0
9,3,0,minecraft:bedrock,0,0
10,3,0,minecraft:bedrock,0,0
11,3,0,minecraft:gravel,0,0
12,3,0,minecraft:gravel,0,0
13,3,0,minecraft:bedrock,0,0
14,3,0,minecraft:bedrock,0,0
15,3,0,minecraft:dirt,0,0
0,3,1,minecraft:stone,0,0
1,3,1,minecraft:bedrock,0,0
2,3,1,minecraft:stone,0,0
3,3,1,minecraft:stone,0,0
4,3,1,minecraft:bedrock,0,0
5,3,1,minecraft:bedrock,0,0
6,3,1,minecraft:stone,0,0
7,3,1,minecraft:bedrock,0,0
8,3,1,minecraft:stone,0,0
9,3,1,minecraft:bedrock,0,0
10,3,1,minecraft:stone,0,0
11,3,1,minecraft:gravel,0,0
12,3,1,minecraft:bedrock,0,0
13,3,1,minecraft:dirt,0,0
14,3,1,minecraft:dirt,0,0
15,3,1,minecraft:bedrock,0,0
0,3,2,minecraft:bedrock,0,0
1,3,2,minecraft:stone,0,0
2,3,2,minecraft:bedrock,0,0
3,3,2,minecraft:stone,0,0
4,3,2,minecraft:bedrock,0,0
5,3,2,minecraft:stone,0,0
6,3,2,minecraft:stone,0,0
7,3,2,minecraft:bedrock,0,0
8,3,2,minecraft:stone,0,0
9,3,2,minecraft:bedrock,0,0
10,3,2,minecraft:bedrock,0,0
11,3,2,minecraft:stone,0,0
12,3,2,minecraft:dirt,0,0
13,3,2,minecraft:dirt,0,0
14,3,2,minecraft:bedrock,0,0
15,3,2,minecraft:dirt,0,0
0,3,3,minecraft:stone,0,0
1,3,3,minecraft:stone,0,0
2,3,3,minecraft:stone,0,0
3,3,3,minecraft:stone,0,0
4,3,3,minecraft:stone,0,0
5,3,3,minecraft:stone,0,0
6,3,3,minecraft:bedrock,0,0
7,3,3,minecraft:stone,0,0
8,3,3,minecraft:stone,0,0
9,3,3,minecraft:bedrock,0,0
10,3,3,minecraft:bedrock,0,0
11,3,3,minecraft:stone,0,0
12,3,3,minecraft:dirt,0,0
13,3,3,minecraft:dirt,0,0
14,3,3,minecraft:bedrock,0,0
15,3,3,minecraft:bedrock,0,0
0,3,4,minecraft:bedrock,0,0
1,3,4,minecraft:stone,0,0
2,3,4,minecraft:stone,0,0
3,3,4,minecraft:stone,0,0
4,3,4,minecraft:bedrock,0,0
5,3,4,minecraft:stone,0,0
6,3,4,minecraft:bedrock,0,0
7,3,4,minecraft:bedrock,0,0
8,3,4,minecraft:bedrock,0,0
9,3,4,minecraft:granite,0,0
10,3,4,minecraft:granite,0,0
11,3,4,minecraft:bedrock,0,0
12,3,4,minecraft:granite,0,0
13,3,4,minecraft:bedrock,0,0
14,3,4,minecraft:bedrock,0,0
15,3,4,minecraft:gravel,0,0
0,3,5,minecraft:stone,0,0
1,3,5,minecraft:stone,0,0
2,3,5,minecraft:stone,0,0
3,3,5,minecraft:stone,0,0
4,3,5,minecraft:stone,0,0
5,3,5,minecraft:bedrock,0,0
6,3,5,minecraft:granite,0,0
7,3,5,minecraft:granite,0,0
8,3,5,minecraft:granite,0,0
9,3,5,minecraft:bedrock,0,0
10,3,5,minecraft:granite,0,0
11,3,5,minecraft:bedrock,0,0
12,3,5,minecraft:bedrock,0,0
13,3,5,minecraft:granite,0,0
14,3,5,minecraft:bedrock,0,0
15,3,5,minecraft:bedrock,0,0
0,3,6,minecraft:bedrock,0,0
1,3,6,minecraft:bedrock,0,0
2,3,6,minecraft:stone,0,0
3,3,6,minecraft:stone,0,0
4,3,6,minecraft:stone,0,0
5,3,6,minecraft:granite,0,0
6,3,6,minecraft:bedrock,0,0
7,3,6,minecraft:granite,0,0
8,3,6,minecraft:granite,0,0
9,3,6,minecraft:granite,0,0
10,3,6,minecraft:bedrock,0,0
11,3,6,minecraft:granite,0,0
12,3,6,minecraft:granite,0,0
13,3,6,minecraft:granite,0,0
14,3,6,minecraft:granite,0,0
15,3,6,minecraft:stone,0,0
0,3,7,minecraft:bedrock,0,0
1,3,7,minecraft:stone,0,0
2,3,7,minecraft:bedrock,0,0
3,3,7,minecraft:bedrock,0,0
4,3,7,minecraft:stone,0,0
5,3,7,minecraft:stone,0,0
6,3,7,minecraft:granite,0,0
7,3,7,minecraft:granite,0,0
8,3,7,minecraft:bedrock,0,0
9,3,7,minecraft:granite,0,0
10,3,7,minecraft:granite,0,0
11,3,7,minecraft:bedrock,0,0
12,3,7,minecraft:granite,0,0
13,3,7,minecraft:granite,0,0
14,3,7,minecraft:bedrock,0,0
15,3,7,minecraft:bedrock,0,0
0,3,8,minecraft:bedrock,0,0
1,3,8,minecraft:stone,0,0
2,3,8,minecraft:bedrock,0,0
3,3,8,minecraft:stone,0,0
4,3,8,minecraft:stone,0,0
5,3,8,minecraft:stone,0,0
6,3,8,minecraft:stone,0,0
7,3,8,minecraft:bedrock,0,0
8,3,8,minecraft:stone,0,0
9,3,8,minecraft:bedrock,0,0
10,3,8,minecraft:stone,0,0
11,3,8,minecraft:bedrock,0,0
12,3,8,minecraft:stone,0,0
13,3,8,minecraft:stone,0,0
14,3,8,minecraft:bedrock,0,0
15,3,8,minecraft:bedrock,0,0
0,3,9,minecraft:bedrock,0,0
1,3,9,minecraft:stone,0,0
2,3,9,minecraft:bedrock,0,0
3,3,9,minecraft:stone,0,0
4,3,9,minecraft:stone,0,0
5,3,9,minecraft:iron_ore,0,0
6,3,9,minecraft:stone,0,0
7,3,9,minecraft:stone,0,0
8,3,9,minecraft:bedrock,0,0
9,3,9,minecraft:bedrock,0,0
10,3,9,minecraft:bedrock,0,0
11,3,9,minecraft:bedrock,0,0
12,3,9,minecraft:stone,0,0
13,3,9,minecraft:bedrock,0,0
14,3,9,minecraft:bedrock,0,0
15,3,9,minecraft:bedrock,0,0
0,3,10,minecraft:bedrock,0,0
1,3,10,minecraft:stone,0,0
2,3,10,minecraft:stone,0,0
3,3,10,minecraft:stone,0,0
4,3,10,minecraft:bedrock,0,0
5,3,10,minecraft:stone,0,0
6,3,10,minecraft:stone,0,0
7,3,10,minecraft:stone,0,0
8,3,10,minecraft:bedrock,0,0
9,3,10,minecraft:stone,0,0
10,3,10,minecraft:bedrock,0,0
11,3,10,minecraft:bedrock,0,0
12,3,10,minecraft:bedrock,0,0
13,3,10,minecraft:stone,0,0
14,3,10,minecraft:stone,0,0
15,3,10,minecraft:stone,0,0
0,3,11,minecraft:bedrock,0,0
1,3,11,minecraft:stone,0,0
2,3,11,minecraft:stone,0,0
3,3,11,minecraft:stone,0,0
4,3,11,minecraft:stone,0,0
5,3,11,minecraft:bedrock,0,0
6,3,11,minecraft:stone,0,0
7,3,11,minecraft:stone,0,0
8,3,11,minecraft:stone,0,0
9,3,11,minecraft:stone,0,0
10,3,11,minecraft:bedrock,0,0
11,3,11,minecraft:stone,0,0
12,3,11,minecraft:bedrock,0,0
13,3,11,minecraft:bedrock,0,0
14,3,11,minecraft:stone,0,0
15,3,11,minecraft:stone,0,0
0,3,12,minecraft:stone,0,0
1,3,12,minecraft:bedrock,0,0
2,3,12,minecraft:stone,0,0
3,3,12,minecraft:stone,0,0
4,3,12,minecraft:stone,0,0
5,3,12,minecraft:stone,0,0
6,3,12,minecraft:stone,0,0
7,3,12,minecraft:stone,0,0
8,3,12,minecraft:stone,0,0
9,3,12,minecraft:stone,0,0
10,3,12,minecraft:stone,0,0
11,3,12,minecraft:stone,0,0
12,3,12,minecraft:stone,0,0
13,3,12,minecraft:bedrock,0,0
14,3,12,minecraft:stone,0,0
15,3,12,minecraft:bedrock,0,0
0,3,13,minecraft:stone,0,0
1,3,13,minecraft:stone,0,0
2,3,13,minecraft:stone,0,0
3,3,13,minecraft:bedrock,0,0
4,3,13,minecraft:stone,0,0
5,3,13,minecraft:bedrock,0,0
6,3,13,minecraft:bedrock,0,0
7,3,13,minecraft:stone,0,0
8,3,13,minecraft:bedrock,0,0
9,3,13,minecraft:bedrock,0,0
10,3,13,minecraft:stone,0,0
11,3,13,minecraft:stone,0,0
12,3,13,minecraft:stone,0,0
13,3,13,minecraft:bedrock,0,0
14,3,13,minecraft:stone,0,0
15,3,13,minecraft:stone,0,0
0,3,14,minecraft:bedrock,0,0
1,3,14,minecraft:bedrock,0,0
2,3,14,minecraft:iron_ore,0,0
3,3,14,minecraft:iron_ore,0,0
4,3,14,minecraft:bedrock,0,0
5,3,14,minecraft:bedrock,0,0
6,3,14,minecraft:stone,0,0
7,3,14,minecraft:stone,0,0
8,3,14,minecraft:bedrock,0,0
9,3,14,minecraft:redstone_ore,0,0
10,3,14,minecraft:stone,0,0
11,3,14,minecraft:stone,0,0
12,3,14,minecraft:stone,0,0
13,3,14,minecraft:stone,0,0
14,3,14,minecraft:stone,0,0
15,3,14,minecraft:stone,0,0
0,3,15,minecraft:bedrock,0,0
1,3,15,minecraft:stone,0,0
2,3,15,minecraft:stone,0,0
3,3,15,minecraft:stone,0,0
4,3,15,minecraft:stone,0,0
5,3,15,minecraft:bedrock,0,0
6,3,15,minecraft:bedrock,0,0
7,3,15,minecraft:stone,0,0
8,3,15,minecraft:redstone_ore,0,0
9,3,15,minecraft:redstone_ore,0,0
10,3,15,minecraft:stone,0,0
11,3,15,minecraft:stone,0,0
12,3,15,minecraft:stone,0,0
13,3,15,minecraft:bedrock,0,0
14,3,15,minecraft:bedrock,0,0
15,3,15,minecraft:stone,0,0
0,4,0,minecraft:granite,0,0
1,4,0,minecraft:stone,0,0
2,4,0,minecraft:stone,0,0
3,4,0,minecraft:stone,0,0
4,4,0,minecraft:stone,0,0
5,4,0,minecraft:stone,0,0
6,4,0,minecraft:bedrock,0,0
7,4,0,minecraft:stone,0,0
8,4,0,minecraft:stone,0,0
9,4,0,minecraft:bedrock,0,0
10,4,0,minecraft:stone,0,0
11,4,0,minecraft:bedrock,0,0
12,4,0,minecraft:gravel,0,0
13,4,0,minecraft:dirt,0,0
14,4,0,minecraft:bedrock,0,0
15,4,0,minecraft:dirt,0,0
0,4,1,minecraft:bedrock,0,0
1,4,1,minecraft:stone,0,0
2,4,1,minecraft:stone,0,0
3,4,1,minecraft:stone,0,0
4,4,1,minecraft:stone,0,0
5,4,1,minecraft:bedrock,0,0
6,4,1,minecraft:bedrock,0,0
7,4,1,minecraft:stone,0,0
8,4,1,minecraft:stone,0,0
9,4,1,minecraft:bedrock,0,0
10,4,1,minecraft:stone,0,0
11,4,1,minecraft:gravel,0,0
12,4,1,minecraft:bedrock,0,0
13,4,1,minecraft:dirt,0,0
14,4,1,minecraft:dirt,0,0
15,4,1,minecraft:dirt,0,0
0,4,2,minecraft:stone,0,0
1,4,2,minecraft:stone,0,0
2,4,2,minecraft:stone,0,0
3,4,2,minecraft:stone,0,0
4,4,2,minecraft:stone,0,0
5,4,2,minecraft:stone,0,0
6,4,2,minecraft:stone,0,0
7,4,2,minecraft:bedrock,0,0
8,4,2,minecraft:bedrock,0,0
9,4,2,minecraft:stone,0,0
10,4,2,minecraft:stone,0,0
11,4,2,minecraft:stone,0,0
12,4,2,minecraft:gravel,0,0
13,4,2,minecraft:dirt,0,0
14,4,2,minecraft:dirt,0,0
15,4,2,minecraft:dirt,0,0
0,4,3,minecraft:bedrock,0,0
1,4,3,minecraft:stone,0,0
2,4,3,minecraft:stone,0,0
3,4,3,minecraft:stone,0,0
4,4,3,minecraft:stone,0,0
5,4,3,minecraft:stone,0,0
6,4,3,minecraft:stone,0,0
7,4,3,minecraft:stone,0,0
8,4,3,minecraft:stone,0,0
9,4,3,minecraft:stone,0,0
10,4,3,minecraft:stone,0,0
11,4,3,minecraft:stone,0,0
12,4,3,minecraft:stone,0,0
13,4,3,minecraft:dirt,0,0
14,4,3,minecraft:dirt,0,0
15,4,3,minecraft:bedrock,0,0
0,4,4,minecraft:stone,0,0
1,4,4,minecraft:stone,0,0
2,4,4,minecraft:bedrock,0,0
3,4,4,minecraft:stone,0,0
4,4,4,minecraft:stone,0,0
5,4,4,minecraft:stone,0,0
6,4,4,minecraft:granite,0,0
7,4,4,minecraft:granite,0,0
8,4,4,minecraft:granite,0,0
9,4,4,minecraft:granite,0,0
10,4,4,minecraft:granite,0,0
11,4,4,minecraft:granite,0,0
12,4,4,minecraft:granite,0,0
13,4,4,minecraft:granite,0,0
14,4,4,minecraft:stone,0,0
15,4,4,minecraft:bedrock,0,0
0,4,5,minecraft:stone,0,0
1,4,5,minecraft:stone,0,0
2,4,5,minecraft:stone,0,0
3,4,5,minecraft:stone,0,0
4,4,5,minecraft:stone,0,0
5,4,5,minecraft:granite,0,0
6,4,5,minecraft:granite,0,0
7,4,5,minecraft:bedrock,0,0
8,4,5,minecraft:bedrock,0,0
9,4,5,minecraft:granite,0,0
10,4,5,minecraft:granite,0,0
11,4,5,minecraft:granite,0,0
12,4,5,minecraft:granite,0,0
13,4,5,minecraft:granite,0,0
14,4,5,minecraft:granite,0,0
15,4,5,minecraft:stone,0,0
0,4,6,minecraft:granite,0,0
1,4,6,minecraft:stone,0,0
2,4,6,minecraft:stone,0,0
3,4,6,minecraft:bedrock,0,0
4,4,6,minecraft:stone,0,0
5,4,6,minecraft:granite,0,0
6,4,6,minecraft:granite,0,0
7,4,6,minecraft:bedrock,0,0
8,4,6,minecraft:granite,0,0
9,4,6,minecraft:granite,0,0
10,4,6,minecraft:bedrock,0,0
11,4,6,minecraft:granite,0,0
12,4,6,minecraft:granite,0,0
13,4,6,minecraft:granite,0,0
14,4,6,minecraft:granite,0,0
15,4,6,minecraft:stone,0,0
0,4,7,minecraft:granite,0,0
1,4,7,minecraft:stone,0,0
2,4,7,minecraft:stone,0,0
3,4,7,minecraft:bedrock,0,0
4,4,7,minecraft:bedrock,0,0
5,4,7,minecraft:bedrock,0,0
6,4,7,minecraft:granite,0,0
7,4,7,minecraft:granite,0,0
8,4,7,minecraft:bedrock,0,0
9,4,7,minecraft:bedrock,0,0
10,4,7,minecraft:bedrock,0,0
11,4,7,minecraft:granite,0,0
12,4,7,minecraft:granite,0,0
13,4,7,minecraft:bedrock,0,0
14,4,7,minecraft:stone,0,0
15,4,7,minecraft:stone,0,0
0,4,8,minecraft:bedrock,0,0
1,4,8,minecraft:stone,0,0
2,4,8,minecraft:stone,0,0
3,4,8,minecraft:stone,0,0
4,4,8,minecraft:iron_ore,0,0
5,4,8,minecraft:iron_ore,0,0
6,4,8,minecraft:stone,0,0
7,4,8,minecraft:stone,0,0
8,4,8,minecraft:bedrock,0,0
9,4,8,minecraft:stone,0,0
10,4,8,minecraft:stone,0,0
11,4,8,minecraft:bedrock,0,0
12,4,8,minecraft:stone,0,0
13,4,8,minecraft:stone,0,0
14,4,8,minecraft:bedrock,0,0
15,4,8,minecraft:stone,0,0
0,4,9,minecraft:stone,0,0
1,4,9,minecraft:stone,0,0
2,4,9,minecraft:bedrock,0,0
3,4,9,minecraft:stone,0,0
4,4,9,minecraft:bedrock,0,0
5,4,9,minecraft:bedrock,0,0
6,4,9,minecraft:stone,0,0
7,4,9,minecraft:stone,0,0
8,4,9,minecraft:bedrock,0,0
9,4,9,minecraft:bedrock,0,0
10,4,9,minecraft:stone,0,0
11,4,9,minecraft:stone,0,0
12,4,9,minecraft:stone,0,0
13,4,9,minecraft:stone,0,0
14,4,9,minecraft:stone,0,0
15,4,9,minecraft:stone,0,0
0,4,10,minecraft:stone,0,0
1,4,10,minecraft:stone,0,0
2,4,10,minecraft:stone,0,0
3,4,10,minecraft:stone,0,0
4,4,10,minecraft:stone,0,0
5,4,10,minecraft:stone,0,0
6,4,10,minecraft:stone,0,0
7,4,10,minecraft:bedrock,0,0
8,4,10,minecraft:stone,0,0
9,4,10,minecraft:stone,0,0
10,4,10,minecraft:stone,0,0
11,4,10,minecraft:stone,0,0
12,4,10,minecraft:stone,0,0
13,4,10,minecraft:stone,0,0
14,4,10,minecraft:stone,0,0
15,4,10,minecraft:stone,0,0
0,4,11,minecraft:bedrock,0,0
1,4,11,minecraft:stone,0,0
2,4,11,minecraft:bedrock,0,0
3,4,11,minecraft:stone,0,0
4,4,11,minecraft:stone,0,0
5,4,11,minecraft:stone,0,0
6,4,11,minecraft:stone,0,0
7,4,11,minecraft:stone,0,0
8,4,11,minecraft:stone,0,0
9,4,11,minecraft:stone,0,0
10,4,11,minecraft:stone,0,0
11,4,11,minecraft:bedrock,0,0
12,4,11,minecraft:stone,0,0
13,4,11,minecraft:stone,0,0
14,4,11,minecraft:stone,0,0
15,4,11,minecraft:stone,0,0
0,4,12,minecraft:bedrock,0,0
1,4,12,minecraft:stone,0,0
2,4,12,minecraft:stone,0,0
3,4,12,minecraft:stone,0,0
4,4,12,minecraft:stone,0,0
5,4,12,minecraft:stone,0,0
6,4,12,minecraft:stone,0,0
7,4,12,minecraft:stone,0,0
8,4,12,minecraft:stone,0,0
9,4,12,minecraft:redstone_ore,0,0
10,4,12,minecraft:stone,0,0
11,4,12,minecraft:bedrock,0,0
12,4,12,minecraft:stone,0,0
13,4,12,minecraft:bedrock,0,0
14,4,12,minecraft:stone,0,0
15,4,12,minecraft:stone,0,0
0,4,13,minecraft:redstone_ore,0,0
1,4,13,minecraft:bedrock,0,0
2,4,13,minecraft:stone,0,0
3,4,13,minecraft:stone,0,0
4,4,13,minecraft:bedrock,0,0
5,4,13,minecraft:stone,0,0
6,4,13,minecraft:stone,0,0
7,4,13,minecraft:stone,0,0
8,4,13,minecraft:stone,0,0
9,4,13,minecraft:stone,0,0
10,4,13,minecraft:stone,0,0
11,4,13,minecraft:bedrock,0,0
12,4,13,minecraft:stone,0,0
13,4,13,minecraft:stone,0,0
14,4,13,minecraft:stone,0,0
15,4,13,minecraft:stone,0,0
0,4,14,minecraft:stone,0,0
1,4,14,minecraft:bedrock,0,0
2,4,14,minecraft:stone,0,0
3,4,14,minecraft:stone,0,0
4,4,14,minecraft:stone,0,0
5,4,14,minecraft:stone,0,0
6,4,14,minecraft:stone,0,0
7,4,14,minecraft:stone,0,0
8,4,14,minecraft:redstone_ore,0,0
9,4,14,minecraft:redstone_ore,0,0
10,4,14,minecraft:stone,0,0
11,4,14,minecraft:stone,0,0
12,4,14,minecraft:bedrock,0,0
13,4,14,minecraft:stone,0,0
14,4,14,minecraft:bedrock,0,0
15,4,14,minecraft:stone,0,0
0,4,15,minecraft:bedrock,0,0
1,4,15,minecraft:bedrock,0,0
2,4,15,minecraft:stone,0,0
3,4,15,minecraft:stone,0,0
4,4,15,minecraft:stone,0,0
5,4,15,minecraft:stone,0,0
6,4,15,minecraft:stone,0,0
7,4,15,minecraft:stone,0,0
8,4,15,minecraft:redstone_ore,0,0
9,4,15,minecraft:redstone_ore,0,0
10,4,15,minecraft:stone,0,0
11,4,15,minecraft:stone,0,0
12,4,15,minecraft:stone,0,0
13,4,15,minecraft:bedrock,0,0
14,4,15,minecraft:bedrock,0,0
15,4,15,minecraft:stone,0,0
0,5,0,minecraft:granite,0,0
1,5,0,minecraft:stone,0,0
2,5,0,minecraft:stone,0,0
3,5,0,minecraft:stone,0,0
4,5,0,minecraft:stone,0,0
5,5,0,minecraft:stone,0,0
6,5,0,minecraft:stone,0,0
7,5,0,minecraft:stone,0,0
8,5,0,minecraft:stone,0,0
9,5,0,minecraft:stone,0,0
10,5,0,minecraft:stone,0,0
11,5,0,minecraft:stone,0,0
12,5,0,minecraft:gravel,0,0
13,5,0,minecraft:gravel,0,0
14,5,0,minecraft:diorite,0,0
15,5,0,minecraft:stone,0,0
0,5,1,minecraft:stone,0,0
1,5,1,minecraft:stone,0,0
2,5,1,minecraft:stone,0,0
3,5,1,minecraft:stone,0,0
4,5,1,minecraft:stone,0,0
5,5,1,minecraft:stone,0,0
6,5,1,minecraft:stone,0,0
7,5,1,minecraft:stone,0,0
8,5,1,minecraft:stone,0,0
9,5,1,minecraft:stone,0,0
10,5,1,minecraft:stone,0,0
11,5,1,minecraft:stone,0,0
12,5,1,minecraft:stone,0,0
13,5,1,minecraft:gravel,0,0
14,5,1,minecraft:diorite,0,0
15,5,1,minecraft:stone,0,0
0,5,2,minecraft:stone,0,0
1,5,2,minecraft:stone,0,0
2,5,2,minecraft:stone,0,0
3,5,2,minecraft:stone,0,0
4,5,2,minecraft:stone,0,0
5,5,2,minecraft:stone,0,0
6,5,2,minecraft:stone,0,0
7,5,2,minecraft:stone,0,0
8,5,2,minecraft:stone,0,0
9,5,2,minecraft:stone,0,0
10,5,2,minecraft:stone,0,0
11,5,2,minecraft:stone,0,0
12,5,2,minecraft:stone,0,0
13,5,2,minecraft:stone,0,0
14,5,2,minecraft:stone,0,0
15,5,2,minecraft:stone,0,0
0,5,3,minecraft:stone,0,0
1,5,3,minecraft:stone,0,0
2,5,3,minecraft:stone,0,0
3,5,3,minecraft:stone,0,0
4,5,3,minecraft:stone,0,0
5,5,3,minecraft:stone,0,0
6,5,3,minecraft:stone,0,0
7,5,3,minecraft:stone,0,0
8,5,3,minecraft:stone,0,0
9,5,3,minecraft:stone,0,0
10,5,3,minecraft:stone,0,0
11,5,3,minecraft:iron_ore,0,0
12,5,3,minecraft:iron_ore,0,0
13,5,3,minecraft:stone,0,0
14,5,3,minecraft:lapis_ore,0,0
15,5,3,minecraft:lapis_ore,0,0
0,5,4,minecraft:stone,0,0
1,5,4,minecraft:stone,0,0
2,5,4,minecraft:stone,0,0
3,5,4,minecraft:stone,0,0
4,5,4,minecraft:stone,0,0
5,5,4,minecraft:stone,0,0
6,5,4,minecraft:stone,0,0
7,5,4,minecraft:stone,0,0
8,5,4,minecraft:granite,0,0
9,5,4,minecraft:granite,0,0
10,5,4,minecraft:granite,0,0
11,5,4,minecraft:granite,0,0
12,5,4,minecraft:stone,0,0
13,5,4,minecraft:stone,0,0
14,5,4,minecraft:lapis_ore,0,0
15,5,4,minecraft:lapis_ore,0,0
0,5,5,minecraft:stone,0,0
1,5,5,minecraft:stone,0,0
2,5,5,minecraft:stone,0,0
3,5,5,minecraft:stone,0,0
4,5,5,minecraft:stone,0,0
5,5,5,minecraft:stone,0,0
6,5,5,minecraft:granite,0,0
7,5,5,minecraft:granite,0,0
8,5,5,minecraft:granite,0,0
9,5,5,minecraft:granite,0,0
10,5,5,minecraft:granite,0,0
11,5,5,minecraft:granite,0,0
12,5,5,minecraft:granite,0,0
13,5,5,minecraft:granite,0,0
14,5,5,minecraft:stone,0,0
15,5,5,minecraft:stone,0,0
0,5,6,minecraft:granite,0,0
1,5,6,minecraft:stone,0,0
2,5,6,minecraft:stone,0,0
3,5,6,minecraft:stone,0,0
4,5,6,minecraft:stone,0,0
5,5,6,minecraft:stone,0,0
6,5,6,minecraft:granite,0,0
7,5,6,minecraft:granite,0,0
8,5,6,minecraft:granite,0,0
9,5,6,minecraft:granite,0,0
10,5,6,minecraft:granite,0,0
11,5,6,minecraft:granite,0,0
12,5,6,minecraft:granite,0,0
13,5,6,minecraft:granite,0,0
14,5,6,minecraft:stone,0,0
15,5,6,minecraft:stone,0,0
0,5,7,minecraft:granite,0,0
1,5,7,minecraft:stone,0,0
2,5,7,minecraft:stone,0,0
3,5,7,minecraft:stone,0,0
4,5,7,minecraft:stone,0,0
5,5,7,minecraft:stone,0,0
6,5,7,minecraft:stone,0,0
7,5,7,minecraft:stone,0,0
8,5,7,minecraft:granite,0,0
9,5,7,minecraft:granite,0,0
10,5,7,minecraft:granite,0,0
11,5,7,minecraft:granite,0,0
12,5,7,minecraft:stone,0,0
13,5,7,minecraft:stone,0,0
14,5,7,minecraft:stone,0,0
15,5,7,minecraft:stone,0,0
0,5,8,minecraft:stone,0,0
1,5,8,minecraft:stone,0,0
2,5,8,minecraft:stone,0,0
3,5,8,minecraft:stone,0,0
4,5,8,minecraft:stone,0,0
5,5,8,minecraft:stone,0,0
6,5,8,minecraft:stone,0,0
7,5,8,minecraft:stone,0,0
8,5,8,minecraft:stone,0,0
9,5,8,minecraft:stone,0,0
10,5,8,minecraft:stone,0,0
11,5,8,minecraft:stone,0,0
12,5,8,minecraft:stone,0,0
13,5,8,minecraft:stone,0,0
14,5,8,minecraft:stone,0,0
15,5,8,minecraft:stone,0,0
0,5,9,minecraft:stone,0,0
1,5,9,minecraft:stone,0,0
2,5,9,minecraft:stone,0,0
3,5,9,minecraft:stone,0,0
4,5,9,minecraft:stone,0,0
5,5,9,minecraft:stone,0,0
6,5,9,minecraft:stone,0,0
7,5,9,minecraft:stone,0,0
8,5,9,minecraft:stone,0,0
9,5,9,minecraft:stone,0,0
10,5,9,minecraft:stone,0,0
11,5,9,minecraft:stone,0,0
12,5,9,minecraft:stone,0,0
13,5,9,minecraft:stone,0,0
14,5,9,minecraft:stone,0,0
15,5,9,minecraft:stone,0,0
0,5,10,minecraft:stone,0,0
1,5,10,minecraft:stone,0,0
2,5,10,minecraft:stone,0,0
3,5,10,minecraft:stone,0,0
4,5,10,minecraft:stone,0,0
5,5,10,minecraft:stone,0,0
6,5,10,minecraft:stone,0,0
7,5,10,minecraft:stone,0,0
8,5,10,minecraft:stone,0,0
9,5,10,minecraft:stone,0,0
10,5,10,minecraft:stone,0,0
11,5,10,minecraft:stone,0,0
12,5,10,minecraft:stone,0,0
13,5,10,minecraft:stone,0,0
14,5,10,minecraft:stone,0,0
15,5,10,minecraft:stone,0,0
